unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
62,217,0.0014,-0.0004,100.0,518.67,642.83,1590.0,1407.37,14.62,21.61,553.84,2388.03,9081.19,1.3,47.5,521.92,2388.06,8159.68,8.4245,0.03,393.0,2388.0,100.0,38.63,23.1638,15,2426.1145342426653,8.150943535966409,68.78931311352756,26.67333984833347,4.636472310520745,0.2431311466374997,84.38259625986784,0.027624982547890253,1,1,1,1,0
62,218,0.0002,0.0003,100.0,518.67,642.86,1595.25,1414.06,14.62,21.61,553.82,2388.07,9080.06,1.3,47.51,521.34,2388.02,8165.91,8.4517,0.03,395.0,2388.0,100.0,38.9,23.3258,14,2427.408624967938,8.195745432729861,68.36037853399226,26.690581864093726,4.681013232418959,0.1820436904649145,84.65166526575915,-0.018967548600820842,1,1,1,1,0
62,219,-0.0032,0.0004,100.0,518.67,642.52,1589.01,1399.82,14.62,21.61,554.01,2388.07,9083.37,1.3,47.39,521.71,2388.03,8155.42,8.437,0.03,393.0,2388.0,100.0,38.92,23.3107,13,2407.671555802455,8.281835511961292,68.84744151402944,26.542493155462463,4.625152691563502,0.08164769437111007,84.44630202981612,0.003393634626426717,1,1,1,1,0
62,220,0.003,-0.0003,100.0,518.67,642.41,1601.06,1403.49,14.62,21.61,553.75,2388.12,9081.72,1.3,47.49,520.98,2388.02,8159.75,8.4426,0.03,395.0,2388.0,100.0,38.83,23.2648,12,2414.2880138488918,7.8358692177182405,68.00896029016106,26.546718871347412,4.692781197455125,0.056851266487780557,84.81441564179006,0.021165560366834618,1,1,1,1,0
62,221,0.003,-0.0005,100.0,518.67,641.87,1591.2,1413.25,14.62,21.61,553.25,2388.01,9089.06,1.3,47.48,521.16,2388.06,8161.93,8.4251,0.03,392.0,2388.0,100.0,38.95,23.2628,11,2401.99537196551,7.760791539251879,68.32143785552542,26.600009188503403,4.814494613871548,-0.0882688262874575,84.1218528412919,-0.023433669833959177,1,1,1,1,0
62,222,-0.003,0.0003,100.0,518.67,643.1,1585.57,1409.23,14.62,21.61,553.53,2388.0,9082.06,1.3,47.61,521.59,2388.05,8159.1,8.4419,0.03,393.0,2388.0,100.0,38.78,23.2118,10,2387.236947751619,7.651936512957769,68.2333490920561,26.586100062845418,4.731257710561493,-0.23495921731211822,84.36995188609248,0.015176503815739262,1,1,1,1,0
62,223,0.0032,-0.0002,100.0,518.67,643.44,1584.67,1409.09,14.62,21.61,553.7,2388.02,9087.22,1.3,47.47,521.26,2388.08,8161.11,8.4537,0.03,392.0,2388.0,100.0,38.76,23.4588,9,2398.065833828332,8.026627497118342,68.46314822373157,26.51753700300432,4.701353087711772,-0.3461335829367235,84.33877617598144,-0.005180589282916315,1,1,1,1,0
62,224,-0.0008,-0.0001,100.0,518.67,642.47,1593.01,1414.7,14.62,21.61,553.56,2388.11,9088.91,1.3,47.49,521.51,2388.04,8165.59,8.4507,0.03,392.0,2388.0,100.0,38.66,23.3473,8,2405.072202160874,7.793317948278366,68.57202591004743,26.539275413373957,4.609364564336461,-0.4367990169829483,84.11697611635503,-0.0050346544165665065,1,1,1,1,0
62,225,0.0023,0.0,100.0,518.67,642.29,1591.91,1413.44,14.62,21.61,553.27,2388.06,9086.02,1.3,47.68,521.65,2388.03,8160.01,8.4399,0.03,394.0,2388.0,100.0,38.75,23.2096,7,2391.106328166454,8.093119299800408,68.02186298727098,26.4889351737017,4.559301201722274,-0.5949409727160521,84.21872128189796,-0.034976152466688365,1,1,1,1,0
62,226,-0.0006,-0.0003,100.0,518.67,643.17,1595.45,1410.05,14.62,21.61,553.32,2388.06,9097.76,1.3,47.42,521.93,2388.04,8164.41,8.4394,0.03,394.0,2388.0,100.0,38.79,23.2657,6,2374.4236185531577,7.909610413396723,67.32262155034186,26.37112416184108,4.736540526116492,-0.6337372064259722,84.07803956459013,-0.013101175013200645,1,1,1,1,0
62,227,-0.0069,-0.0001,100.0,518.67,642.35,1588.9,1406.9,14.62,21.61,553.7,2388.11,9089.55,1.3,47.5,522.0,2388.1,8159.9,8.4067,0.03,394.0,2388.0,100.0,38.65,23.2337,5,2394.769208935641,8.244488437871246,67.44908440450706,26.517566205932436,4.802569895351376,-0.6161047642229142,83.65014392496468,-0.009334171062966396,1,1,1,1,0
62,228,-0.001,-0.0002,100.0,518.67,642.72,1599.13,1410.18,14.62,21.61,552.99,2388.01,9088.54,1.3,47.56,521.71,2388.08,8167.36,8.43,0.03,396.0,2388.0,100.0,38.78,23.183,4,2387.222459363367,7.727605555434236,67.1791568437581,26.48074492712081,4.634969715774907,-0.8284352663902141,83.87706129794151,-0.03739031447975071,1,1,1,1,0
62,229,-0.0027,-0.0004,100.0,518.67,642.91,1591.92,1413.03,14.62,21.61,553.67,2388.05,9092.79,1.3,47.48,521.54,2388.05,8165.76,8.4484,0.03,394.0,2388.0,100.0,38.6,23.3141,3,2378.8699796508004,7.696634402269332,67.13885849469222,26.44310743531858,4.679906936390389,-0.7652964382044719,83.50978995729692,0.021937667955833712,1,1,1,1,0
62,230,-0.0029,-0.0002,100.0,518.67,642.38,1595.37,1416.21,14.62,21.61,553.72,2388.1,9096.77,1.3,47.43,521.16,2388.07,8164.43,8.4476,0.03,393.0,2388.0,100.0,38.79,23.2088,2,2388.947723359964,7.883759170731743,67.4360987337194,26.36881615343141,4.669242498869649,-0.8673124238443188,83.56369838104301,-0.015130213687210995,1,1,1,1,0
62,231,-0.001,-0.0004,100.0,518.67,642.54,1596.41,1410.26,14.62,21.61,553.1,2388.14,9089.62,1.3,47.68,521.35,2388.04,8175.31,8.4642,0.03,393.0,2388.0,100.0,38.68,23.1935,1,2366.037129154835,7.63064237271523,67.24627191684105,26.475538455926984,4.703699160363916,-0.8947583472421476,83.41978831480982,0.005251405178443067,1,1,1,1,0
62,232,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394.0,2388.0,100.0,38.75,23.2719,0,2392.747878737627,8.357225809121095,67.52828110768085,26.429140137771558,4.614693438550235,-0.9427949854898098,83.01929569298584,-0.025284908096301923,1,1,1,1,0
63,1,0.0023,0.0001,100.0,518.67,642.78,1585.53,1406.67,14.62,21.61,552.74,2388.19,9052.1,1.3,47.44,521.35,2388.14,8127.52,8.4235,0.03,395.0,2388.0,100.0,38.7,23.3447,154,2999.8636424030974,9.606130723305446,84.96777431965005,28.03635233493558,5.103426050380531,0.06098127292641028,101.42129381825771,0.03116124434766043,0,0,0,0,0
63,2,-0.0025,0.0004,100.0,518.67,642.25,1587.73,1404.47,14.62,21.61,553.78,2388.12,9049.56,1.3,47.55,521.32,2388.14,8128.55,8.4356,0.03,393.0,2388.0,100.0,38.9,23.3906,153,3004.266007729019,9.977010794547551,84.54912285214505,27.94312026443481,5.15976210186622,0.2825748854743661,101.54833854827477,0.0056930255823425665,0,0,0,0,0
63,3,0.0016,-0.0004,100.0,518.67,642.81,1588.1,1411.45,14.62,21.61,552.83,2388.09,9049.24,1.3,47.34,521.73,2388.14,8132.27,8.4527,0.03,391.0,2388.0,100.0,38.9,23.2529,152,2992.245852521633,9.932895941422833,84.85941192579882,28.08018885857754,4.947322529328858,0.2555178248397683,101.42891887633313,0.029845266098578068,0,0,0,0,0
63,4,-0.0055,-0.0,100.0,518.67,642.78,1588.98,1405.65,14.62,21.61,553.18,2388.08,9056.23,1.3,47.5,521.49,2388.09,8132.63,8.4433,0.03,392.0,2388.0,100.0,38.92,23.2336,151,3011.032758484642,10.142950917410907,84.34670182624664,28.20225767884473,5.023810460168501,0.4005565178127054,101.04085203127612,-0.045812874368906,0,0,0,0,0
63,5,0.0014,0.0002,100.0,518.67,642.27,1589.94,1402.49,14.62,21.61,553.13,2388.1,9046.42,1.3,47.69,521.47,2388.08,8136.07,8.4345,0.03,393.0,2388.0,100.0,38.68,23.3467,150,3001.366580324833,10.02513094700935,87.02494998374694,27.88600198736136,5.060040135013172,0.5512148666269742,101.48542349447376,0.01751360659924175,0,0,0,0,0
63,6,-0.0018,0.0004,100.0,518.67,642.37,1583.64,1404.1,14.62,21.61,553.59,2388.06,9054.63,1.3,47.58,521.79,2388.12,8132.39,8.4207,0.03,393.0,2388.0,100.0,38.98,23.2228,149,2997.0665663361005,9.802576574299513,85.5320518130472,28.08238070263424,4.993401848089716,0.5045172142207669,101.52751654058513,0.02297043645943079,0,0,0,0,0
63,7,0.0011,-0.0002,100.0,518.67,642.36,1592.98,1407.18,14.62,21.61,553.81,2388.16,9050.72,1.3,47.41,521.47,2388.09,8131.04,8.4221,0.03,394.0,2388.0,100.0,38.93,23.2921,148,3005.608467633174,10.237652141419034,84.54357123917663,27.97637160171494,5.022128975556508,0.6236399012790328,101.12230876106621,-0.0039533836011314836,0,0,0,0,0
63,8,-0.0024,0.0001,100.0,518.67,642.25,1589.43,1407.63,14.62,21.61,553.27,2388.05,9050.76,1.3,47.42,521.71,2388.09,8134.38,8.4384,0.03,391.0,2388.0,100.0,39.05,23.254,147,3007.380120623122,10.192112911678713,85.15637170645725,28.093721586475244,5.037500702199784,0.7872401908399684,101.41503679626139,0.005286483568854737,0,0,0,0,0
63,9,-0.0019,0.0005,100.0,518.67,642.99,1593.34,1405.05,14.62,21.61,553.79,2388.05,9053.16,1.3,47.47,521.79,2388.06,8130.54,8.4533,0.03,394.0,2388.0,100.0,38.89,23.2536,146,2990.1603394388158,10.019275090679518,85.79279365647541,28.076741388772817,4.913823334533341,0.7621101837131247,101.30045808847447,0.0032532522632285604,0,0,0,0,0
63,10,-0.0008,0.0004,100.0,518.67,643.2,1591.94,1399.03,14.62,21.61,553.93,2388.06,9050.66,1.3,47.09,521.83,2388.09,8132.58,8.4128,0.03,392.0,2388.0,100.0,39.08,23.3001,145,3005.79214550058,10.072272985754429,84.905481497838,27.966786483893205,4.985126296945406,0.9232550352863748,101.36372713507936,0.002598780684353888,0,0,0,0,0
63,11,-0.0001,0.0,100.0,518.67,642.38,1592.61,1395.02,14.62,21.61,553.8,2388.1,9050.48,1.3,47.49,521.86,2388.11,8131.41,8.4209,0.03,392.0,2388.0,100.0,38.75,23.3664,144,3010.1495301703676,9.961926624513566,85.17307381034568,27.83234388495667,4.919548510019153,0.9161437676365298,101.49682858392814,-0.003009448465140368,0,0,0,0,0
63,12,0.0017,-0.0001,100.0,518.67,642.61,1586.01,1403.4,14.62,21.61,553.24,2388.01,9045.92,1.3,47.31,521.93,2388.16,8126.5,8.4429,0.03,391.0,2388.0,100.0,38.78,23.362,143,3003.9625195349463,9.930142365666223,84.98669118925815,27.99418827154276,5.083153106058406,0.926677903233447,101.55558114971251,-0.036991528220456926,0,0,0,0,0
63,13,0.0018,0.0005,100.0,518.67,642.43,1576.23,1398.92,14.62,21.61,553.92,2388.12,9051.12,1.3,47.41,521.48,2388.12,8133.22,8.4393,0.03,393.0,2388.0,100.0,39.03,23.3472,142,2997.941884957066,10.029145955173838,85.21312184849326,28.236875563202272,4.871514080012731,0.9834548753505787,101.49206397069975,-0.0016680634587655752,0,0,0,0,0
63,14,0.0032,0.0003,100.0,518.67,642.47,1589.92,1407.27,14.62,21.61,553.18,2388.06,9056.09,1.3,47.37,521.24,2388.09,8126.5,8.4283,0.03,392.0,2388.0,100.0,38.93,23.3375,141,3012.411304771607,10.185560975292793,84.42378903152452,28.013894444017183,5.106815158998905,0.9601013230600559,101.39782215858753,-0.01178947250006177,0,0,0,0,0
63,15,-0.0019,0.0001,100.0,518.67,642.74,1590.69,1407.75,14.62,21.61,553.58,2388.09,9053.73,1.3,47.37,521.56,2388.06,8129.34,8.4317,0.03,393.0,2388.0,100.0,38.9,23.2594,140,2996.9104013072797,9.746382903752568,85.59359068371973,27.977027765128966,5.114656787854097,0.9849590832030435,101.69789459892378,0.016763011143133,0,0,0,0,0
63,16,-0.0001,-0.0003,100.0,518.67,642.16,1586.18,1404.02,14.62,21.61,553.67,2388.08,9052.96,1.3,47.44,521.58,2388.08,8134.03,8.4486,0.03,394.0,2388.0,100.0,39.0,23.2776,139,3003.0038687167375,9.927043984766893,84.91410126083991,28.09307180656385,4.921574036206408,1.0864477940828758,101.58452616658306,0.014785851017531862,0,0,0,0,0
63,17,0.0007,-0.0002,100.0,518.67,642.15,1592.29,1407.6,14.62,21.61,553.86,2388.1,9048.07,1.3,47.49,521.54,2388.13,8136.13,8.4058,0.03,393.0,2388.0,100.0,38.83,23.3468,138,3003.5289934165135,10.035207990900131,85.01046421645101,27.83116345118555,4.997071463595861,1.0192145906637247,100.97809026411045,0.023436893152664732,0,0,0,0,0
63,18,0.0006,-0.0,100.0,518.67,642.43,1591.87,1398.08,14.62,21.61,553.81,2388.11,9058.2,1.3,47.21,521.56,2388.14,8127.05,8.4646,0.03,392.0,2388.0,100.0,38.89,23.2264,137,2990.358129082055,9.94937368208813,84.64248419557633,28.01525923491403,5.02720332935747,1.0265576716629268,101.35652014178399,0.02324284574849673,0,0,0,0,0
63,19,0.003,-0.0002,100.0,518.67,642.34,1584.23,1408.21,14.62,21.61,553.26,2388.1,9044.31,1.3,47.29,521.25,2388.06,8130.91,8.4284,0.03,392.0,2388.0,100.0,38.92,23.3972,136,3024.6796196380965,10.161202684025131,84.82320187106812,28.016969500000165,4.987604597412715,0.9344017914065214,101.1564932987586,0.027940036242967453,0,0,0,0,0
63,20,0.0018,-0.0003,100.0,518.67,642.2,1587.63,1406.06,14.62,21.61,553.6,2388.13,9047.37,1.3,47.44,521.57,2388.08,8129.43,8.4047,0.03,393.0,2388.0,100.0,38.89,23.2808,135,2997.54009794734,10.00247769014658,84.88557104625139,28.004694603724772,4.927290186885182,0.9300792604753528,101.34060581570064,0.025635818449470497,0,0,0,0,0
63,21,-0.0009,0.0,100.0,518.67,642.94,1580.6,1411.06,14.62,21.61,553.82,2388.16,9050.44,1.3,47.5,521.72,2388.18,8128.51,8.4302,0.03,392.0,2388.0,100.0,38.86,23.3067,134,2999.1882121620556,10.336049221215758,84.68033187902127,27.945333074843756,5.040191848699711,0.8736725085768781,101.52565409319908,-0.021871552379139358,0,0,0,0,0
63,22,-0.0055,-0.0003,100.0,518.67,642.77,1588.41,1401.14,14.62,21.61,553.52,2388.08,9047.04,1.3,47.43,520.88,2388.11,8126.41,8.4224,0.03,392.0,2388.0,100.0,38.94,23.3591,133,2990.600547801551,10.064446179467456,84.99233371168138,27.736620455662617,5.0367941328072305,0.8271092073191032,101.28146546703545,0.02832254912265124,0,0,0,0,0
63,23,0.0013,-0.0001,100.0,518.67,642.49,1587.71,1405.7,14.62,21.61,553.76,2388.11,9048.17,1.3,47.6,521.75,2388.15,8128.82,8.4325,0.03,391.0,2388.0,100.0,38.94,23.2758,132,2992.7144963594264,9.679698839786258,84.38122265186513,28.278970498472482,5.038100540541795,0.7773497735851723,101.31528948495469,-0.036976024581537946,0,0,0,0,0
63,24,-0.0002,-0.0002,100.0,518.67,642.37,1587.37,1403.36,14.62,21.61,552.98,2388.08,9045.79,1.3,47.28,521.5,2388.08,8135.11,8.407,0.03,392.0,2388.0,100.0,38.77,23.3757,131,3003.5406046396165,9.830785928164214,86.26016732947954,28.054961024413736,4.94178205477526,0.6374417558149096,101.35864618100894,-0.009496179165874447,0,0,0,0,0
63,25,0.0013,0.0,100.0,518.67,642.49,1587.12,1407.8,14.62,21.61,553.31,2388.07,9048.25,1.3,47.5,521.66,2388.13,8131.46,8.4734,0.03,392.0,2388.0,100.0,38.75,23.3166,130,2984.0079096151244,9.969539478346343,84.9763176754495,28.00870498721383,5.086535853323307,0.6138712298051816,101.38487319824608,0.016703152707579317,0,0,0,0,0
63,26,0.0013,0.0003,100.0,518.67,642.12,1591.77,1410.16,14.62,21.61,553.14,2388.09,9047.51,1.3,47.59,521.14,2388.05,8133.13,8.4246,0.03,392.0,2388.0,100.0,38.88,23.301,129,2995.503126773871,10.087827233896133,84.78078712944573,28.065911671550626,4.981206771840032,0.504208761485664,101.24378016736812,-0.02309029750810204,0,0,0,0,0
63,27,0.0035,-0.0001,100.0,518.67,642.14,1589.61,1401.57,14.62,21.61,554.02,2388.08,9051.63,1.3,47.55,521.67,2388.1,8129.98,8.4286,0.03,393.0,2388.0,100.0,38.81,23.3259,128,3007.6861861642765,9.934820751174263,85.87767331540475,27.85208100585564,5.025622092657043,0.3731113793253907,101.28356340874387,-0.028650953475527575,0,0,0,0,0
63,28,-0.0023,0.0005,100.0,518.67,642.58,1587.31,1404.03,14.62,21.61,553.81,2388.15,9050.92,1.3,47.45,521.65,2388.05,8129.22,8.3978,0.03,392.0,2388.0,100.0,38.99,23.3128,127,2984.7313216556995,9.888568476763659,85.06754163503757,27.82089709717647,4.969286243951575,0.309170310924182,101.45278856388016,0.02122777910416481,0,0,1,0,0
63,29,0.0026,-0.0003,100.0,518.67,642.5,1594.31,1406.88,14.62,21.61,553.13,2388.19,9048.24,1.3,47.21,521.29,2388.14,8135.92,8.4339,0.03,392.0,2388.0,100.0,38.66,23.3375,126,3018.094962590845,9.612627489228128,85.92405713943711,27.88661667898567,4.875424561694928,0.2380382620346649,101.09180071491241,-0.02203865082623146,0,0,1,0,0
63,30,0.0003,0.0005,100.0,518.67,642.45,1582.06,1399.68,14.62,21.61,553.41,2388.14,9056.28,1.3,47.43,521.96,2388.05,8130.59,8.3968,0.03,394.0,2388.0,100.0,38.93,23.2969,125,3012.0093640287,10.145069737643162,84.99515898680242,27.92339740055004,5.02536463510819,0.1501866685585904,101.35334255014467,0.0018711146531106145,0,0,1,0,0
63,31,-0.0014,0.0003,100.0,518.67,642.89,1593.03,1405.86,14.62,21.61,553.77,2388.13,9046.15,1.3,47.55,521.57,2388.12,8132.76,8.4243,0.03,392.0,2388.0,100.0,38.96,23.3749,124,2994.3992970326935,9.994525377671112,84.94315375398703,27.948373072480972,4.976922132838694,0.0991275782049891,101.09874901201138,-0.020274281678908605,0,0,1,0,0
63,32,-0.0009,0.0004,100.0,518.67,643.02,1588.48,1404.11,14.62,21.61,554.02,2388.03,9042.58,1.3,47.51,521.36,2388.1,8131.71,8.4323,0.03,394.0,2388.0,100.0,38.95,23.2325,123,3006.9220790079457,9.985059013641134,85.40481485232544,28.24137263771539,4.961520060637155,0.011225256699241029,101.3481769943363,-0.04108678065822314,0,0,1,0,0
63,33,-0.0027,0.0005,100.0,518.67,642.23,1590.16,1410.48,14.62,21.61,553.98,2388.07,9061.3,1.3,47.33,521.28,2388.11,8129.87,8.407,0.03,393.0,2388.0,100.0,38.85,23.3093,122,3022.8334926526036,9.877778658573398,84.61740883114365,28.017174268490564,4.775999288592,-0.14942199907096987,101.30831178913658,0.03337715235489459,0,0,1,0,0
63,34,0.0003,0.0002,100.0,518.67,642.49,1589.61,1409.56,14.62,21.61,554.43,2388.1,9049.8,1.3,47.44,521.41,2388.14,8127.81,8.42,0.03,390.0,2388.0,100.0,38.91,23.3238,121,2998.289075976674,9.944187257572944,84.72933029254007,28.028972268942557,4.831463907091915,-0.31944220523715616,101.05957363821321,-0.0074251365845899656,0,0,1,0,0
63,35,-0.0008,0.0002,100.0,518.67,643.04,1588.52,1409.58,14.62,21.61,553.37,2388.11,9046.65,1.3,47.56,521.25,2388.07,8132.75,8.4546,0.03,393.0,2388.0,100.0,38.92,23.2959,120,3006.3161168117117,9.89586511518101,85.98764361480279,28.13775829786551,5.023313991076779,-0.2618762508648063,101.54945342820679,-0.009708150094871438,0,0,1,0,0
63,36,-0.0017,0.0001,100.0,518.67,642.22,1586.47,1404.87,14.62,21.61,553.81,2388.06,9052.64,1.3,47.48,521.29,2388.04,8130.35,8.417,0.03,394.0,2388.0,100.0,38.82,23.2712,119,3007.0081508881503,9.873863591201918,86.13493883882425,28.054758236542998,4.91765246051074,-0.4708226384619756,101.80797570713476,-0.01024899008021046,0,0,1,0,0
63,37,0.0001,0.0005,100.0,518.67,642.57,1585.9,1400.03,14.62,21.61,553.6,2388.12,9051.94,1.3,47.31,521.98,2388.12,8128.35,8.4414,0.03,393.0,2388.0,100.0,38.87,23.3288,118,2978.933248685219,10.126597568877116,85.07319588595087,27.8963647811074,5.014871690993264,-0.502188015590671,101.33026200246766,0.004057782301885171,0,0,1,0,0
63,38,0.0006,-0.0003,100.0,518.67,642.47,1585.34,1406.12,14.62,21.61,553.94,2388.09,9046.06,1.3,47.29,522.0,2388.09,8133.15,8.415,0.03,395.0,2388.0,100.0,38.67,23.2217,117,3010.718355580947,10.133476224501884,85.0596732813793,28.119053248688985,5.0041015849327914,-0.6076905038145145,101.46414994644422,0.006054458970164679,0,0,1,0,0
63,39,-0.0006,0.0004,100.0,518.67,642.22,1596.36,1405.15,14.62,21.61,553.31,2388.14,9053.01,1.3,47.43,521.88,2388.1,8130.88,8.4751,0.03,392.0,2388.0,100.0,38.99,23.4103,116,3004.1434228189264,9.841544181703751,85.34662352285646,28.06384707065825,4.914961011195397,-0.6447275401252736,101.82583160846035,-0.007703379324696468,0,0,1,0,0
63,40,0.0001,0.0005,100.0,518.67,642.45,1593.37,1415.12,14.62,21.61,553.5,2388.03,9045.39,1.3,47.49,521.37,2388.13,8130.66,8.4096,0.03,393.0,2388.0,100.0,38.93,23.3724,115,2988.814542260322,9.867493869894671,84.90281044895978,27.973618205919884,5.087076138322599,-0.753672200989765,101.26118605797788,-0.030078909071466146,0,0,1,0,0
63,41,-0.0004,-0.0002,100.0,518.67,642.49,1586.71,1406.56,14.62,21.61,553.66,2388.11,9047.35,1.3,47.48,521.48,2388.09,8130.73,8.4291,0.03,393.0,2388.0,100.0,38.96,23.2408,114,2999.0751886491626,10.033675843409982,85.00217770576646,28.25982988877207,4.974477916084301,-0.7841219202550584,101.03491907549731,0.015536675890368182,0,0,1,0,0
63,42,-0.0021,-0.0,100.0,518.67,642.76,1588.45,1402.31,14.62,21.61,554.15,2388.07,9052.17,1.3,47.5,521.39,2388.04,8131.36,8.4255,0.03,392.0,2388.0,100.0,39.06,23.3512,113,3010.4217897440794,10.219667731672732,85.09331233828513,28.021500490375598,4.98637502948401,-0.9013551515686521,101.2697770672962,-0.001241682176661343,0,0,1,0,0
63,43,-0.0026,-0.0001,100.0,518.67,642.66,1587.95,1404.08,14.62,21.61,553.86,2388.07,9050.03,1.3,47.5,521.78,2388.12,8133.79,8.429,0.03,392.0,2388.0,100.0,38.86,23.3324,112,2999.437218247009,10.424237778154895,85.82395626221943,28.138056985995785,5.136976777682939,-0.8626886208226334,101.41639453369045,-0.036167541978837536,0,0,1,0,0
63,44,-0.0051,0.0002,100.0,518.67,642.06,1594.04,1409.22,14.62,21.61,553.55,2388.13,9045.89,1.3,47.61,521.92,2388.06,8129.39,8.4472,0.03,393.0,2388.0,100.0,38.78,23.3986,111,3031.024698849202,10.153567177994072,85.16561328443163,28.043403113234064,5.094019747404585,-0.826940339119044,101.43631406523866,0.0060776835429978675,0,0,1,0,0
63,45,0.001,0.0004,100.0,518.67,642.2,1588.46,1403.73,14.62,21.61,553.57,2388.15,9047.11,1.3,47.48,521.26,2388.08,8131.71,8.439,0.03,393.0,2388.0,100.0,38.84,23.3608,110,2998.4330791717566,9.719501579758225,85.3834121218417,27.863834371175045,5.140195119988756,-1.1281012139880562,101.14813831158786,-0.03440494063929756,0,0,1,0,0
63,46,-0.0028,0.0002,100.0,518.67,642.59,1586.26,1410.15,14.62,21.61,553.43,2388.16,9048.3,1.3,47.34,521.67,2388.09,8130.3,8.4371,0.03,394.0,2388.0,100.0,38.82,23.2969,109,3012.490318327934,9.669267424638733,84.22568492377343,27.958787557148202,4.763934558332786,-1.028258497582608,101.55488607327197,0.0014778564897887246,0,0,1,0,0
63,47,0.0001,-0.0,100.0,518.67,642.28,1590.05,1401.28,14.62,21.61,552.86,2388.03,9050.84,1.3,47.54,521.41,2388.14,8129.07,8.4246,0.03,394.0,2388.0,100.0,38.94,23.3579,108,3002.9438955549135,9.787510832033698,84.46931165960811,28.023873820147937,5.035096373489748,-1.0558038054010324,101.26125451409897,0.009266160955657582,0,0,1,0,0
63,48,0.0002,0.0004,100.0,518.67,642.69,1585.97,1403.66,14.62,21.61,553.12,2388.08,9053.45,1.3,47.36,521.42,2388.1,8136.04,8.4021,0.03,392.0,2388.0,100.0,38.93,23.4334,107,3001.066472309242,10.195464437317515,84.54986967895343,28.018660561699786,4.96761480274718,-0.9234589803540622,101.20115996559784,-0.033806410654307346,0,0,1,0,0
63,49,0.0027,0.0003,100.0,518.67,641.77,1584.52,1412.39,14.62,21.61,552.9,2388.11,9044.99,1.3,47.44,521.84,2388.11,8132.45,8.4227,0.03,394.0,2388.0,100.0,38.96,23.2445,106,2991.03371242876,9.732492836098274,84.32672362468792,28.05181259767932,4.932764222786475,-0.9961736732946719,101.37091124689636,0.041511508893612645,0,0,1,0,0
63,50,-0.0003,-0.0004,100.0,518.67,643.08,1590.62,1404.99,14.62,21.61,552.91,2388.09,9058.7,1.3,47.54,521.21,2388.09,8135.03,8.4366,0.03,392.0,2388.0,100.0,38.81,23.3532,105,2990.8775876933514,9.75871346190867,85.02216523104966,27.97399801798513,5.0616465465804055,-1.0060765912316534,101.44448117652999,0.010755400794503827,0,0,1,0,0
63,51,-0.0032,-0.0003,100.0,518.67,642.52,1588.42,1404.47,14.62,21.61,553.45,2388.12,9052.42,1.3,47.46,521.48,2388.12,8132.33,8.4382,0.03,392.0,2388.0,100.0,38.92,23.4386,104,2982.9738009780613,9.967700543332366,85.2995443799013,28.1007078483119,5.163497203007106,-0.836565196166343,101.31684829118167,0.052550816435422344,0,0,1,0,0
63,52,0.0031,-0.0001,100.0,518.67,642.87,1591.2,1399.75,14.62,21.61,553.1,2388.12,9052.52,1.3,47.4,521.15,2388.14,8126.25,8.4403,0.03,391.0,2388.0,100.0,38.81,23.2926,103,3012.6199817824768,10.058280115325877,85.37469974127433,28.151236460162114,4.925133393449791,-0.8670017444293889,101.39164971213863,-0.02366817313118273,0,0,1,0,0
63,53,-0.0012,0.0002,100.0,518.67,642.67,1589.83,1406.01,14.62,21.61,552.67,2388.05,9046.95,1.3,47.36,521.34,2388.07,8131.62,8.4216,0.03,393.0,2388.0,100.0,38.81,23.3762,102,3008.2975426600487,10.112792627528792,85.33346166748552,28.096509492537432,5.086287747805592,-0.7906043316455997,101.07359758131716,-0.022710001062963375,0,0,1,0,0
63,54,-0.0013,-0.0005,100.0,518.67,642.89,1582.29,1410.17,14.62,21.61,553.4,2388.11,9044.14,1.3,47.43,521.41,2388.13,8130.19,8.469,0.03,393.0,2388.0,100.0,38.71,23.2955,101,2989.4799541311713,9.864989121562136,84.81163624842308,27.92288121576174,5.0543213826889675,-0.7197998487565747,101.45479069344547,0.0010837717275160306,0,0,1,0,0
63,55,0.0009,-0.0003,100.0,518.67,642.04,1586.5,1400.1,14.62,21.61,553.97,2388.13,9051.67,1.3,47.66,521.78,2388.06,8127.23,8.4382,0.03,391.0,2388.0,100.0,38.93,23.2154,100,2996.820414345475,9.89315452495235,85.94779154103115,27.82139333850817,4.895485434792859,-0.8309574257015507,101.20141505271587,-0.011194335555979467,0,0,1,0,0
